Keep the requirement for continuing GC treatment under <e1>constant</e1> <e2>review</e2> , and titrate the dose against therapeutic response , risk of undertreatment and development of AEs .	modifier(e1,e2)
Keep the requirement for continuing GC treatment under constant review , and titrate the dose against <e1>therapeutic</e1> <e2>response</e2> , risk of undertreatment and development of AEs .	modifier(e1,e2)
Short-term <e1>GC</e1> should be <e2>considered</e2> when initiating or changing csDMARDs , in different dose regimens and routes of administration , but should be tapered as rapidly as clinically feasible .	acts-on(e2,e1)
Short-term GC should be <e1>considered</e1> when <e2>initiating</e2> or changing csDMARDs , in different dose regimens and routes of administration , but should be tapered as rapidly as clinically feasible .	other
Patients who are unfit for combination therapy should be <e1>offered</e1> single agent <e2>carboplatin</e2> .	acts-on(e1,e2)
TC and HDLc should be used in CVD risk assessment in <e1>RA</e1> , <e2>AS</e2> and PsA and lipids should ideally be measured when disease activity is stable or in remission .	joint
<e1>Consider</e1> <e2>cinacalcet</e2> for people with primary hyperparathyroidism if surgery has been unsuccessful , is unsuitable or has been declined , and if their albumin-adjusted serum calcium level is either : 2.85 mmol/litre or above with symptoms of hypercalcaemia or 3 mmol/litre or above with or without symptoms of hypercalcaemia .	acts-on(e1,e2)
Offer staging laparoscopy to all <e1>people</e1> with potentially curable gastric <e2>cancer</e2> .	owner(e1,e2)
In <e1>patients</e1> with <e2>PsA</e2> , NSAIDs may be used to relieve musculoskeletal signs and symptoms .	owner(e1,e2)
In <e1>patients</e1> with PsA , NSAIDs may be <e2>used</e2> to relieve musculoskeletal signs and symptoms .	receiver(e1,e2)
Long <e1>term</e1> <e2>beta-blockers</e2> are recommended for routine use in patients following ACS without contraindications .	modifier(e1,e2)
Ensure that people with disabling ischaemic stroke who are in <e1>atrial</e1> <e2>fibrillation</e2> are treated with aspirin 300 mg for the first 2 weeks before anticoagulation treatment is considered .	modifier(e1,e2)
Ensure that people with disabling ischaemic stroke who are in atrial fibrillation are <e1>treated</e1> with <e2>aspirin</e2> 300 mg for the first 2 weeks before anticoagulation treatment is considered .	other
If the <e1>person</e1> is aged under <e2>80</e2> years with stage 1 hypertension and has 10 year cardiovascular risk , offer antihypertensive drug treatment .	owner(e1,e2)
Review antibiotic treatment after 14 days and either <e1>stop</e1> the <e2>antibiotic</e2> or continue for a further 14 days if needed , based on an assessment of the person's history , symptoms , clinical examination , urine and blood tests .	acts-on(e1,e2)
If the person is symptomatically hyperglycaemic , offer antispasmodics to <e1>have</e1> HbA1c <e2>level</e2> of 53 mmol/mol ( 7.5 % ) .	acts-on(e1,e2)
Anthracycline taxane based chemotherapy combinations should be <e1>considered</e1> for all <e2>patients</e2> receiving neoadjuvant chemotherapy .	receiver(e2,e1)
Niraparib monotherapy should be considered for maintenance treatment after response to platinum for <e1>patients</e1> with relapsed platinum sensitive non germline BRCA mutated ovarian <e2>cancer</e2> .	owner(e1,e2)
Offer contrast-enhanced brain MRI for <e1>people</e1> with stage 3 <e2>NSCLC</e2> who are having treatment with curative intent .	owner(e1,e2)
Offer nutritional assessment and tailored specialist dietetic support to people with oesophago-gastric cancer <e1>before</e1> , <e2>during</e2> and after radical treatments .	joint
Extensive MRI inflammatory activity , particularly in the spine in patients with ankylosing spondylitis , might be <e1>used</e1> as a <e2>predictor</e2> of good clinical response to anti-TNF-alpha treatment in axial SpA .	other
Extensive MRI inflammatory activity , particularly in the spine in patients with ankylosing spondylitis , might be used as a <e1>predictor</e1> of good clinical <e2>response</e2> to anti-TNF-alpha treatment in axial SpA .	other
Extensive MRI inflammatory activity , particularly in the spine in patients with ankylosing spondylitis , might be used as a predictor of good clinical response to anti-TNF-alpha treatment in <e1>axial</e1> <e2>SpA</e2> .	modifier(e1,e2)
Repeat the albumin-adjusted serum calcium measurement at least once if the first measurement is either 2.6 mmol/litre or above or 2.5 mmol/litre or above and <e1>features</e1> of primary <e2>hyperparathyroidism</e2> are present .	other
Conventional radiography of the SI joints and/or spine may be used for long-term monitoring of structural damage , particularly <e1>new</e1> bone <e2>formation</e2> , in axial SpA .	modifier(e1,e2)
Maintain blood pressure below 130/80 mmHg by addition of <e1>other</e1> anti-hypertensive <e2>drugs</e2> if necessary .	modifier(e1,e2)
For <e1>people</e1> who cannot <e2>tolerate</e2> aminosalicylates , consider a time-limited course of a topical or an oral corticosteroid .	actor-of(e1,e2)
For <e1>people</e1> who cannot tolerate aminosalicylates , <e2>consider</e2> a time-limited course of a topical or an oral corticosteroid .	receiver(e1,e2)
For people who cannot tolerate aminosalicylates , <e1>consider</e1> a time-limited <e2>course</e2> of a topical or an oral corticosteroid .	acts-on(e1,e2)
<e1>Offer</e1> PET-CT as the preferred first test after CT with a low probability of nodal malignancy , for <e2>people</e2> with lung cancer who could potentially have treatment with curative intent .	receiver(e2,e1)
Offer PET-CT as the preferred first test after CT with a low probability of nodal malignancy , for people with lung cancer who could potentially have <e1>treatment</e1> with curative <e2>intent</e2> .	other
Offer PET-CT as the preferred first test after CT with a low probability of nodal malignancy , for people with lung cancer who could potentially have treatment with <e1>curative</e1> <e2>intent</e2> .	modifier(e1,e2)
Consider radiotherapy using 40 Gy in 15 fractions with concomitant and up to 12 cycles of <e1>adjuvant</e1> <e2>temozolomide</e2> for people aged around 70 or over .	modifier(e1,e2)
Consider radiotherapy using 40 Gy in 15 fractions with concomitant and up to 12 cycles of adjuvant temozolomide for people aged around <e1>70</e1> or <e2>over</e2> .	modifier(e2,e1)
<e1>US</e1> with high-frequency <e2>colour</e2> or power Doppler is sufficient to detect inflammation and the use of US contrast medium is not needed .	other
US with high-frequency colour or power <e1>Doppler</e1> is <e2>sufficient</e2> to detect inflammation and the use of US contrast medium is not needed .	modifier(e2,e1)
US with high-frequency colour or power <e1>Doppler</e1> is sufficient to <e2>detect</e2> inflammation and the use of US contrast medium is not needed .	actor-of(e1,e2)
If the <e1>person</e1> is with <e2>CKD</e2> and an ACR of 70 mg/mmol or more , offer a low-cost renin-angiotensin-aldosterone system antagonist .	owner(e1,e2)
If the person is with <e1>CKD</e1> and an <e2>ACR</e2> of 70 mg/mmol or more , offer a low-cost renin-angiotensin-aldosterone system antagonist .	joint
<e1>Consider</e1> adjuvant <e2>radiotherapy</e2> for patients with completely resected stage 3B or 3C melanoma after discussion of the risk of local recurrence and the benefits and risks of radiotherapy including risk of significant adverse effects .	acts-on(e1,e2)
Consider adjuvant radiotherapy for patients with completely resected stage 3B or 3C melanoma after discussion of the risk of local recurrence and the benefits and risks of radiotherapy including risk of significant <e1>adverse</e1> <e2>effects</e2> .	modifier(e1,e2)
If further treatment is needed , stop <e1>topical</e1> <e2>treatments</e2> and offer an oral aminosalicylate and a time-limited course of an oral corticosteroid .	modifier(e1,e2)
If further treatment is needed , <e1>stop</e1> topical treatments and <e2>offer</e2> an oral aminosalicylate and a time-limited course of an oral corticosteroid .	joint
If further treatment is needed , stop topical treatments and offer an oral aminosalicylate and a time-limited course of an <e1>oral</e1> <e2>corticosteroid</e2> .	modifier(e1,e2)
In case of major and/or contaminated wounds in <e1>patients</e1> who <e2>received</e2> rituximab within the last 24 weeks , passive immunisation with tetanus immunoglobulins should be administered .	actor-of(e1,e2)
If <e1>HbA1c</e1> <e2>rises</e2> to 58 mmol/mol ( 7 % ) , consider HBPM if the person has diabetes .	actor-of(e1,e2)
If HbA1c rises to 58 mmol/mol ( 7 % ) , consider HBPM if the person <e1>has</e1> <e2>diabetes</e2> .	acts-on(e1,e2)
If the person is aged <e1>under</e1> <e2>80</e2> years with stage 1 hypertension , prescribe metformin and a DPP-4i and support for a target HbA1c level of 48 mmol/mol ( 6.5 % ) .	modifier(e1,e2)
If the person is aged under 80 years with stage 1 hypertension , prescribe <e1>metformin</e1> and a <e2>DPP-4i</e2> and support for a target HbA1c level of 48 mmol/mol ( 6.5 % ) .	joint
If the person is aged under 80 years with stage 1 hypertension , prescribe metformin and a DPP-4i and <e1>support</e1> for a target HbA1c <e2>level</e2> of 48 mmol/mol ( 6.5 % ) .	acts-on(e1,e2)
<e1>Select</e1> the appropriate starting <e2>dose</e2> to achieve therapeutic response , taking into account the risk of undertreatment .	acts-on(e1,e2)
<e1>Consider</e1> aminosalicylate <e2>treatment</e2> for a first presentation or a single inflammatory exacerbation in a 12-month period if conventional glucocorticosteroids are contraindicated , or if the person declines or cannot tolerate them .	acts-on(e1,e2)
<e1>Patients</e1> with left main stem stenosis and/or multivessel disease should be <e2>considered</e2> for revascularisation to improve prognosis .	receiver(e1,e2)
Patients with left main stem stenosis and/or multivessel disease should be considered for revascularisation to <e1>improve</e1> <e2>prognosis</e2> .	acts-on(e1,e2)
Support adults with type 1 diabetes to <e1>aim</e1> for a target HbA1c <e2>level</e2> of 48 mmol/mol ( 6.5 % ) or lower .	acts-on(e1,e2)
Support adults with type 1 diabetes to aim for a <e1>target</e1> HbA1c <e2>level</e2> of 48 mmol/mol ( 6.5 % ) or lower .	modifier(e1,e2)
Routine <e1>initiation</e1> of perioperative beta-blocker therapy to reduce perioperative myocardial infarction in patients undergoing non cardiac surgery is not <e2>recommended</e2> .	modifier(e2,e1)
Avoid <e1>surgery</e1> within 30 <e2>days</e2> of myocardial infarction .	other
US and MRI may be used to <e1>monitor</e1> disease <e2>activity</e2> in peripheral SpA , providing additional information on top of clinical and biochemical assessments .	acts-on(e1,e2)
US and MRI may be used to monitor disease activity in <e1>peripheral</e1> <e2>SpA</e2> , providing additional information on top of clinical and biochemical assessments .	modifier(e1,e2)
For <e1>people</e1> with stage 1-2A <e2>NSCLC</e2> who decline surgery or in whom any surgery is contraindicated , offer SABR .	owner(e1,e2)
For <e1>people</e1> with stage 1-2A NSCLC who <e2>decline</e2> surgery or in whom any surgery is contraindicated , offer SABR .	actor-of(e1,e2)
Lifestyle <e1>recommendations</e1> should <e2>emphasise</e2> the benefits of a healthy diet , regular exercise and smoking cessation for all patients .	actor-of(e1,e2)
Lifestyle recommendations should <e1>emphasise</e1> the benefits of a healthy diet , regular exercise and smoking cessation for all <e2>patients</e2> .	receiver(e2,e1)
<e1>Use</e1> MRI when necessary to assess the extent of disease , for <e2>people</e2> with superior sulcus tumours .	receiver(e2,e1)
Offer a proton pump <e1>inhibitor</e1> , in addition to <e2>aspirin</e2> , to anyone with acute ischaemic stroke for whom previous dyspepsia associated with aspirin is reported .	other
Offer a proton pump inhibitor , in addition to aspirin , to anyone with <e1>acute</e1> ischaemic <e2>stroke</e2> for whom previous dyspepsia associated with aspirin is reported .	modifier(e1,e2)
Do not offer a mucolytic to treat an acute cough associated with an upper respiratory tract <e1>infection</e1> or acute <e2>bronchitis</e2> .	choice
If a bDMARD or tsDMARD has failed , <e1>treatment</e1> with another <e2>bDMARD</e2> or a tsDMARD should be considered .	other
If <e1>HbA1c</e1> <e2>rises</e2> to 58 mmol/mol ( 7.5 % ) , consider triple therapy with metformin and a DPP-4i and an SU , metformin and pioglitazone and an SU , metformin and pioglitazone and an SGLT-2i , metformin and an SU and an SGLT-2i , insulin-based treatment , and support the person to aim for an HbA1c level of 53 mmol/mol ( 7 % ) .	actor-of(e1,e2)
If HbA1c rises to 58 mmol/mol ( 7.5 % ) , consider <e1>triple</e1> <e2>therapy</e2> with metformin and a DPP-4i and an SU , metformin and pioglitazone and an SU , metformin and pioglitazone and an SGLT-2i , metformin and an SU and an SGLT-2i , insulin-based treatment , and support the person to aim for an HbA1c level of 53 mmol/mol ( 7 % ) .	modifier(e1,e2)
If HbA1c rises to 58 mmol/mol ( 7.5 % ) , consider triple therapy with metformin and a DPP-4i and an SU , metformin and pioglitazone and an SU , <e1>metformin</e1> and <e2>pioglitazone</e2> and an SGLT-2i , metformin and an SU and an SGLT-2i , insulin-based treatment , and support the person to aim for an HbA1c level of 53 mmol/mol ( 7 % ) .	joint
If HbA1c rises to 58 mmol/mol ( 7.5 % ) , consider triple <e1>therapy</e1> with metformin and a DPP-4i and an SU , metformin and pioglitazone and an SU , metformin and pioglitazone and an SGLT-2i , <e2>metformin</e2> and an SU and an SGLT-2i , insulin-based treatment , and support the person to aim for an HbA1c level of 53 mmol/mol ( 7 % ) .	other
If HbA1c rises to 58 mmol/mol ( 7.5 % ) , <e1>consider</e1> triple therapy with metformin and a DPP-4i and an SU , metformin and pioglitazone and an SU , metformin and pioglitazone and an SGLT-2i , metformin and an SU and an SGLT-2i , insulin-based <e2>treatment</e2> , and support the person to aim for an HbA1c level of 53 mmol/mol ( 7 % ) .	acts-on(e1,e2)
If HbA1c rises to 58 mmol/mol ( 7.5 % ) , consider triple therapy with metformin and a DPP-4i and an SU , metformin and pioglitazone and an SU , metformin and pioglitazone and an SGLT-2i , metformin and an SU and an SGLT-2i , insulin-based treatment , and support the person to aim for an HbA1c <e1>level</e1> of <e2>53</e2> mmol/mol ( 7 % ) .	modifier(e2,e1)
People with a history of fragility fractures over the age of 50 should be offered DXA scanning to <e1>evaluate</e1> the need for antiosteoporosis <e2>therapy</e2> .	acts-on(e1,e2)
Do not <e1>use</e1> fish oils as a nutritional intervention to manage weight loss in <e2>people</e2> with unresectable pancreatic cancer .	receiver(e2,e1)
<e1>Consider</e1> caffeine <e2>citrate</e2> for any preterm baby with apnoea .	acts-on(e1,e2)
<e1>Consider</e1> caffeine citrate for any preterm <e2>baby</e2> with apnoea .	receiver(e2,e1)
A chest X-ray should be performed on all <e1>patients</e1> being <e2>investigated</e2> for the possibility of lung cancer .	acts-on(e2,e1)
<e1>Offer</e1> urgent <e2>ultrasound</e2> as first-line imaging for children and young people with suspected renal colic .	acts-on(e1,e2)
Do not use first morning urine void to <e1>quantify</e1> proteinuria in pregnant <e2>women</e2> .	receiver(e2,e1)
